question	answer
做保险好吗？	保险行业有自己的特点，在中*是一个起步稍迟的金融行业，同时也是一个受*家大力扶持的重要的金融行业；其保险推销也是一个“朝阳行业”；做得好的可以挣到钱，做不好转行的有大有人在。保险的确不是人人都可以做好，适合的人会认为这是一份很不错的工作，时间自由，收入高，可以结交很多的朋友，可以学习很多的知识，晋升很公平。只要有自己的信仰，有清晰的目标，有爱心和责任心，敢于挑战自己，相信自己能达成目标，为了达成目标，不断地调整方法，从不气馁，成功就会水到渠成。另外注意：保险代理人并非其保险公司的正式职员，与保险公司签订的不是劳动合同，而是保险代理合同。
座位险赔偿范围	车上座位险，即车上人员责任险中的乘客部分，指的是被保险人允许的合格驾驶员在使用保险车辆过程中发生保险事故，致使车内乘客人身伤亡，依法应由被保险人承担的赔偿责任，保险公司会按照保险合同进行赔偿。座位险赔偿范围包括：车上人员伤亡的赔偿范围、项目和标准以《道路交通事故处理办法》的规定为准，但每人最高赔偿金额不能超过每座赔偿限额。具体费用包括：抢救费、医药费、误工费等。座位险的赔偿额度为，保险公司会根据您在事故中所负责任的大小，赔偿所有应赔偿总金额的80%-95%。被保险人在事故中负全部责任的赔偿80%，负主要责任的赔偿85%，事故双方负同等责任的赔偿90%，被保险人负次要责任的赔偿95%。需提醒的是，车主除了要明晰座位险的保险责任之外，还要了解一下座位险的几种除外责任，以免日后与保险公司发生理赔纠纷。
座位险骨折赔偿务工是出院了就不给了还是一直给到恢复好了	座位险的赔偿是在治疗好后，一次性去理赔。最高赔2万元。或者如果还未治疗好，医疗费已经超过2万元，可以先去报销。座位险赔偿范围包括：车上人员伤亡的赔偿范围、项目和标准以《道路交通事故处理办法》的规定为准，但每人最高赔偿金额不能超过每座赔偿限额。座位险的赔偿费用主要包括：抢救费、医药费、误工费等。座位险的赔偿额度为，保险公司会根据您在事故中所负责任的大小，赔偿所有应赔偿总金额的80%-95%。被保险人在事故中负全部责任的赔偿80%，负主要责任的赔偿85%，事故双方负同等责任的赔偿90%，被保险人负次要责任的赔偿95%。座位险即车上人员责任险，车上人员责任险是属于商业险种之一，包括司机和乘客的座位险，它是专门保障车上乘客（包括驾驶员）的一个险种。若是保险车辆发生意外事故，导致车上的司机或乘客人员伤亡，车险公司就会按照合同上的相关规定，赔偿一笔治疗费或事故金。
最新推出的少儿重疾险慧馨安的亮点是什么？	首先相对其他同类型保险，将最高保险额度提升至60万元，是目前国内在线投保免体检保额最高的产品。其次保费低、保额高，比市场同类产品年缴费最高可省30%以上。另外采用网销模式，大幅降中间差，低费率，成为同品类中最低的产品。
最近在看重疾险，看到哆啦A保说什么智能核保，什么意思？	您好，哆啦A保保险智能核保简单来说是类似于一套实时的调查问卷。当我们在网上投保时，如果不符合健康告知，也可以根据自己的实际健康状况在核保页面自助审核，1、2分钟内就可以得到核保结论，直接告诉你能不能买，或者以什么承保方式买。另外，智能核保完后，即使核保被拒，也是不大影响我们去别家保险公司购买保险的，如果别家保险公司支持核保的话，那就再正常走一遍流程即可。
最近在安邦长青树中看到什么豁免，这个是什么意思？	您好，这个是重疾险中给予投保者的一项权利，安*长青树保障责任规定，投保者可以享受多次赔付，豁免等权益。也就是说不同轻症累计5次赔付，理赔1次轻症豁免后期所交保费，人性化的设计，无需加保费。
最近有保额百万的产品吗，适合年轻人买吗	年轻人同样面临着健康疾病压力和威胁做好健康保险准备都是有必要的，一般投保在选择保额的时候定为100万或者50万都十分合适，百万保额可以考虑一起慧99，总保额为100万，而且没有门槛，花多少报多少。
最近网上比较火的百万医疗保险一起慧99，有无社保对保费有影响吗？	所有商业保险都影响不着社会劳动保险（社保），同样社保也影响不着商业保险。
最近推出的一起慧99是不是值得办理投保	这款产品是由国内规模最大的第三方互联网保险平台慧择网和安心财险联合推出的、0免赔100%赔付的百万医疗健康险。另外产品等待期为30天，续保无等待期。因为0免赔额和100%报销这两项优势就值得投保了。
最近听说平安一款比较有意思的产品,乐游全球,这个保障什么?	您好，这是针对境外旅游的保险产品。保障内容比较多，包括意外伤害及医疗保障、生命健康及医疗保障、其它保障（例如救援）、家庭财产保障、紧急救援保障、旅程财产保障（包含银行卡盗刷、随身财产）、旅程阻碍保障以及行程延误等。
最近听说了旅游保险中的HUTS紧急救援，有什么作用？	您好，这个是提供救援的。比如说国内或者是国外旅行途中遇到突发情况需要救助的，都可以申请救援。
最近朋友都在说安邦长青树，值得投吗	您好，安邦人寿的长青树具有保费低、保障高的特点，可让被保险人获得80种重疾、38种轻症赔付5次、身故、全残等多重保障，给您全方位呵护。具体的优势体现在以下几方面：1.病种多：重疾80种，轻症38种，共同118种疾病，在上面对比的几款产品当中是全的，虽然小编向来的观点都是不以疾病种类作为选择重疾产品的标准，但费率不涨的情况下当然是疾病种类多多益善。2.投保区域相对较多：安邦在全国18省市有分支机构，虽然比不上表格当中老七家的泰康人寿，但至少国内大多数地区的投保人都可以正常投保了。（非正常的投保，你们应该懂的吧）3.未成年的身故赔付：因为保*会为了防止道德风险，所以对保险产品当中未成年的身故保额有限制：被保险人不满10周岁的，不得超过人民币20万元；对于被保险人已满10周岁但未满18周岁的，不得超过人民币50万元。所以重疾险产品的未成年身故责任基本都是直接返还累计保费。4.费率低、性价比高：长青树在各项保障内容都不弱于其它产品的前提下，其费率几乎是最低的。绝对是当下市场上同类产品的性价比之王。
最近看到一款新的重疾险，安*长青树保障范围怎么样	您好，安邦人寿长青树系列重疾险在25种核心重疾的基础之上实现了对多达80种重疾，38种轻症的全面覆盖，一些如系统性红斑狼疮等近年来备受公众关注的病症也在赔付之列。
最近看到huts救援，是什么意思？谁知道？	您好，这个是紧急救援服务的意思，慧-择-网联合推出的。
最近看到HUTS的众行天下-自行车运动保险，可不可靠？	您好，这是一款专门针对自行车运动的保险，保障内容涵盖了自行车运动的各种细节，是比较可靠的。目前就价格而言，一天保费4元，很实惠。但是保障的内容却不少，不仅有意外伤害及医疗保障，还有紧急救援。
最近看到HUTS的小额快赔，有什么好处呢？	您好，小额快赔服务是针对3000元金额以内小额理赔的绿色快速通道，非常快速便捷。优势主要体现在以下三个方面：①比非闪赔产品更少的材料；②绿色通道闪电般审核速度；③全程线上操作更便捷。
最近俱乐部有个羽毛球比赛，给参赛者选择什么huts保险好？	您好，现在户外爱好者、学校、相关单位、团体组织的竞赛越来越多，竞赛过程中发生意外风险的机率也随之增加。另外，目前大多数保险并不承保竞赛类，特别是带奖金、奖品的竞赛性质活动。因此，如果参加相关赛事活动，一定要选择专门的HUTS业余赛事保险，来承保业余普通体育竞赛(包括田径、游泳、球类运动)中的意外事故。可根据具体比赛项目风险特点，有针对性的选择承保该项比赛的赛事保险，以策万全。需要大家注意的是，只有赛事保险才能保有奖金的赛事活动，普通意外险是不保的。如果投保普通意外险，理赔的时候被发现，可是会被拒赔的。
最近比较火的0免赔额百万医疗险一起慧99，不承诺续保，如果发生了理赔，就不能买了吧？	如果第一年有理赔过，第二年就不能续保了。不过只要通过健康审核，就可以继续投保，只是需要重新计算30天的等待期。
最高可保120万的儿童重疾险,值得买么	购买重疾险时应注意重疾种类要多，同时要具备独立的轻疾给付以及多次给付的特点，最好附带有特定重疾的独立给付，同时一定要购买医疗险。
走物流的东西买运费险可以陪付多少	一般运费险的赔付额度是规定额度的，系统会根据买家的收货地与卖家退货地间的距离来判断赔付额度。当出险率小于等于5%时，保费为0.5元/笔，理赔金额为5至10元；当出险率大于5%而小于等于6%时，保费为0.6元/笔，以此类推。与此同时，理赔金额越高，保费也就越高。另外不同地区赔付标准也会有差异。一般常说的运费险是淘宝上的运费险，收益方分为买家方和买家方。在买家方面，退货运费险（买家）仅针对淘宝网支持7天无理由退货的商品，买家可在购买商品时选择投保，当发生退货时，在交易结束后72小时内，保险公司将按约定对买家的退货运费进行赔付。
走保险公司报销身份证复印件可以用吗	不同的保险理赔材料会有一定的区别，对于身故保险理赔，需要提供的必备资料，如无特殊说明，所有资料均要求原件。非身故保险理赔的时候根据具体情况来选择。如在医*门诊进行诊治的，门诊资料包括：完整且真实的门诊、急诊病历记录；姓名、日期等内容完整无误的门诊、急诊医疗费用正式收据；门诊急诊检查检验报告单；发票所对应的处方或费用明细单。对于汽车理赔报销的时候需要的材料包括：交强险保险单；索赔申请书；被保险人和受害人有效身份证明，被保险机动车行驶证和驾驶人的驾驶证；公安机关交通管理部门出具的事故证明，或者人*法*等机构出具的有关法律文书及其他证明；根据有关法律规定选择自行协商方式处理交通事故的，应当提供依照《交通事故处理程序规定》规定的记录交通事故情况的协议书；受害人财产损失程度证明，人身伤残程度证明、相关医疗证明以及有关损失清单和费用单据。
综保是什么保险	综合保险是为了维护外来从业人员的合法权益，规范单位用工行为，维护劳动力市场秩序。综合保险包括工伤（或者意外伤害）、住院医疗和老年补贴等三项保险待遇。外来从业人员在参加综合保险期间发生工伤事故或患职业病的，可以得到一次性支付的工伤保险金；因患病或非因工负伤住院的，住院发生的起付标准以上的部分，由综合保险基金承担80%，自负20%；连续缴费满一年的外来从业人员可以获得老年补贴凭证，并在退休之年一次性兑现老年补贴。综合保险不是四险一金，四险一金其实就是社会保险，保障的权利要比综合保险更高，缴费也更高，如果能得到公司正式编制，那么公司就会缴纳社会保险了。
子女配偶商业保险怎么报销	对于配偶子女的报销问题是公司根据自己的财力和需求定制的，可以询问公司的人事部门。商业保险报销需要的资料1.被保险人身份证复印件家亲笔签名和日期；2.活期存折复印件；3.病历复印件；4.收费单原件；5.药品清单(如果有住院的话,还要提供入院的病理诊断书,出院小结)；6.业务员授权委托书（亲笔签名加日期），7.理赔申请书，8.意外的话要事故证明（证明人亲笔签名加日期）一般最快三至五个工作日,迟则十个工作日理赔金直接打给所提供的账户上。
自由职业者如何缴纳社保？	一般应当交纳养老保险和基本医疗保险;就应当按照自由职业者参加社会保险的办法执行.自由职业者,只能参加养老保险和医疗保险.养老保险和医疗保险的缴纳,有具体规定:养老保险：带上本人的身份证、失业证和2张1寸照片，到当地的社保中心的营业窗口办理。医疗保险：办完了养老保险手续后，带着上述的材料和办好的养老保险手册，到当地的医保中心的营业窗口办理。按照规定正常缴纳费用就可以了!如果是城镇个体工商户和灵活就业人员参加基本养老保险的缴费基数为当地上年度在岗职工平均工资，缴费比例为20%，其中8%记入个人账户，退休后按企业职工基本养老金计发办法计发基本养老金。
自由职业者,创业者如何购买生育保险?如何办理生育保险?生育保险的规定是什么?社区办理的要求？	自由职业者申请生育保险首先要办理社保，自由职业者的社会保险，统一由户籍所在地的街道劳*服*所代为办理，通过劳*服*所向所在地的区、县社会保险事业管理中心办理登记手续，缴纳保险费。生育保险是国家通过立法，在怀孕和分娩的妇女劳*者暂时中断劳*时，由国家和社会提供医疗服*、生育津贴和产假的一种社会保险制度，国家或社会对生育的职工给予必要的经济补偿和医疗保健的社会保险制度。对于生育保险保障的项目一般有生育津贴、生育医疗费用、以及职工因实施计划生育手术发生的费用，所以在生育保险报销的时候，要准备好相关材料，能够快速的得到补偿。
自由职业交的社保可以开单位名称的发票吗	个人缴纳社保，是不需要开发票的，只需要你到社保中心开具社保缴纳凭证一样可以证明。一、社保包括：养老、医疗、工伤、失业、生育保险等。二、社会保险是国家强制性要求购买的一种保险，国家发展社会保险事业，建立社会保险制度，建立社会保险基金，目的使劳动者在年老、患病工伤、失业、生育等情况下，获得帮助，享受保险待遇。我国《劳动法》《社会保险法》都明文规定，用人单位为劳动者缴纳社会保险是用人单位的法定义务，明显具有国家强制性的特点，用人单位不得以任何借口和理由拒绝承担该项法定义务。
自由职业办理养老保险是否划算	自由职业者选择保险要根据自身需求与经济状况，建议您首要要购买社保，这能够给你最基本的保障，在此基础上可以购买一些商业保险，一般的顺序为意外险、重大疾病险、医疗保险以及养老保险。自由职业者参保时，需携带本人“身份证”“户口簿”“职工养老保险关系变动表”到社会保险经办机构办理参保手续。应当按照自由职业者参加社会保险的办法执行或者把个人档案交人事代理部门，个人可以根据自己的经济状况来选择。“多缴多得，少缴少得”，参保人员退休后领到的养老金与缴费时间和缴费额度有密切关系。
自用车保险中的代收车船税怎么计算的	根据我国相关的法律法规规定，从事车辆交强险业务的保险机构作为车辆车船税的扣缴义务人，依照法规规定，可以依法对车辆的车船税进行代理收缴的工作。购置的新车船，购置当年的应纳税额自纳税义务发生的当月起按月计算。计算公式为：应纳税额=(年应纳税额/12)×应纳税月份数计算依据是：1、纳税人在购买交强险时向缴税机构出具本年度车船税的完税凭证或者是减免税的证明。2、拖船按照发动机功率每2马力折合净吨位1吨计算征收车船税。3、车辆自重尾数在0.5一下的算做0.5吨，高于0.5吨的算做1吨。4、从事运输服务业的拖拉机所挂的拖车按载重汽车净吨位5折计算。5、机动车挂车按机动载货汽车的7折征税。
自杀买意外险，保险公司理赔吗	自杀是不会理赔的，因为自杀不属于意外事故。意外事故是指被保险人因遭遇外来的、突发的、非本意的、非疾病的并使被保险人身体受到伤害的客观事件。自杀显然不符合“外来的、突发的、非本意的”等要素，不属于意外事故，故不属于保险公司的意外险责任范围。如果是选择投保定期寿险、长期寿险、两全保险、年金保险，两年后自杀可以获得赔付。根据新《保险法》第44条规定“以被保险人死亡为给付保险金条件的合同，自合同成立或者合同效力恢复之日起二年内，被保险人自杀的，保险人不承担给付保险金的责任，但被保险人自杀时为无民事行为能力的除外。”
自燃险属于独立险种吗	自燃险是独立险种，是一种单独的附加险种，自燃险理赔范围包括本车电器、供油系统发生故障、机动车运转摩擦起火等情况。购买自燃险在理赔的时候需要注意，车辆自燃要通过车险理赔，车主记得首先向所在的消防部门报警。一般的操作程序是，消防部门将自燃事故处理完毕后，会开具一个火灾事故的原因证明。这直接关系到已购自燃附加险的车主车辆能否理赔。没有购置自燃险的车主，如果事故车还在保修期之内，拿到消防部门的火灾事故原因证明也非常必要。当然，即使有了消防部门鉴定，如果厂家自身的鉴定与消防鉴定结果不一致，车主可能也要面临扯皮的问题。
自驾游,可以选购huts保险中的哪种呢?	您好，huts保险中的畅玩神州-慧择旅游保险计划三是专门针对自驾游的，如果是公共交通意外还能双倍赔付，价格实惠。
自己撞人后垫付了三万元的医药费,交强险能全赔吗	不能，还需要商业车险进行赔偿。交强险是在事故责任确定以后根据责任比例进行赔偿的，交强险责任限额是指被保险机动车在保险期间(通常为1年)发生交通事故，保险公司对每次保险事故所有受害人的人身伤亡和财产损失所承担的最高赔偿金额。对于医药费的赔偿是在一万元左右。关于医疗费用赔偿限额是指被保险机动车发生交通事故，保险人对每次保险事故所有受害人的医疗费用所承担的最高赔偿金额。医疗费用包括医药费、诊疗费、住院费、住院伙食补助费，必要的、合理的后续治疗费、整容费、营养费。
自己有社保如何在公司里转正需要什么手续	如果是在本市转移，需要原单位出具离职证明，并由原单位做减员，然后新单位做增员处理。如果是异地转移，按下列程序办理基本养老保险关系转移接续手续：（一）参保人员在新就业地按规定建立基本养老保险关系和缴费后，由用人单位或参保人员向新参保地社保经办机构提出基本养老保险关系转移接续的书面申请。（二）新参保地社保经办机构在15个工作日内，审核转移接续申请，对符合本办法规定条件的，向参保人员原基本养老保险关系所在地的社保经办机构发出同意接收函，并提供相关信息；对不符合转移接续条件的，向申请单位或参保人员作出书面说明。（三）原基本养老保险关系所在地社保经办机构在接到同意接收函的15个工作日内，办理好转移接续的各项手续。（四）新参保地社保经办机构在收到参保人员原基本养老保险关系所在地社保经办机构转移的基本养老保险关系和资金后，应在15个工作日内办结有关手续，并将确认情况及时通知用人单位或参保人员。
自己选购的哆啦A保重疾险，说是保障重疾和轻症，那么老死是不是不保，不是很亏？	您好，这种情况同样是保的。因为通常情况下，“老死”即自然死亡属于器官衰竭造成，也是属于疾病造成的，所以也给保障的。
自己上三险与商业保险那个更核算?	自己给自己买保险，社保是基础，商业保险是补充，在有了社保之后，可以选择买一些商业保险进行补充。一般建议先办理社保。我们知道社保是政府举办的，由社会集中建立基金，以使劳动者在年老、患病、工伤、失业、生育等丧失劳动能力的情况下能够获得国家和社会补偿和帮助的一种社会保障制度，自己办理社保，一般主要是缴纳医疗保险和养老两种，因此社保保障也存在"保而不包""高覆盖范围、低保障水平"的情况，因此在有社保的情况下还可以选择意外医疗商业保险作为保障。关于个人缴纳社保，主要是在办理就业登记后，可向户籍所在地或居住地街道、乡（镇）社区事务受理服务中心提出参保申请，由社区事务受理服务中心代为向社会保险经办机构办理基本养老、医疗保险登记手续，缴纳基本养老、医疗保险费。
自己上了人身保险,被车撞死了,但是他的车也有全险,怎么样赔偿呢?	自己的人身保险和对方的全险都是可以进行赔付的。人身意外保险对于死亡的赔偿是：一、丧葬补助金为6个月的统筹地区上年度职工月平均工资;二、供养亲属抚恤金：按照职工本人工资的一定比例发给由因工死亡职工生前提供主要生活来源、无劳动能力的亲属。标准为：配偶每月40%，其他亲属每人每月30%;三、一次性工亡补助金：标准为48个月至60个月的统筹地区上年度职工月平均工资。交通事故死亡的赔偿是：交强险先进行赔偿。费用包括丧葬费、死亡补偿费、受害人亲属办理丧葬事宜支出的交通费用、残疾赔偿金、残疾辅助器具费、护理费、康复费、交通费、被抚养人生活费、住宿费、误工费，被保险人依照法院判决或者调解承担的精神损害抚慰金。死亡赔偿金。按照受诉法院所在地上一年度城镇居民人均可支配收入或者农村居民人均纯收入标准，按二十年计算。但六十周岁以上的，年龄每增加一岁减少一年；七十五周岁以上的，按五年计算。三责险赔偿。是指在开车过程中造成人身伤亡或财产直接损毁，由车主承担并由保险公司负责赔偿的经济责任。
自己上保险能吃就失业险吗	1、能不能领失业金根据失业保险条例第十四条规定：具备下列条件的失业人员，可以领取失业保险金：（一）按照规定参加失业保险，所在单位和本人已按照规定履行缴费义务满1年的；（二）非因本人意愿中断就业的；（三）已办理失业登记，并有求职要求的。2、领多少：失业人员失业前所在单位和本人按照规定累计缴费时间满1年不足5年的，领取失业保险金的期限最长为12个月；累计缴费时间满5年不足10年的，领取失业保险金的期限最长为18个月；累计缴费时间10年以上的，领取失业保险金的期限最长为24个月。重新就业后，再次失业的，缴费时间重新计算，领取失业保险金的期限可以与前次失业应领取而尚未领取的失业保险金的期限合并计算，但是最长不得超过24个月。各地领取的月标准不一样。3、怎么领符合失业金领取条件的，一般60日内需要提供解除劳动关系的材料、身份证、户口本、照片等向参保地市社保机构申请领取失业金，失业人员经过失业登记和培训之后方能领取到失业金。一般在办理失业后次月领取，是打卡发放，按月在当地领取（农村户籍的，有的地方是发放一次性失业金救助金）。具体程序由于各地办理流程不一样，建议咨询一下当地社保机构。
自己买养老保险怎么样合算？	可以选择给自己买商业养老保险，还是比较合算的。不过在选择的时候一年保费最好是自己收入的5%到10%，超过这个额度就会增加自己的压力。另外在选择养老保险的时候，最好要有重疾、意外医疗等保障。另外想要投保更加划算，要选择好自己缴费的期限。通常来说，商业养老保险有很多缴费的方式，有三年、五年或者十年等，参保人最好要考虑一下眼下的经济状况，适当缩短缴费的年限，这样的话所需要缴纳的保险费用会少一些。并且有很多商业养老保险都是以年金的形式来体现，年金是一系列的保险金或储蓄金的定期支付方式，普通的年金保险不一定都能完全实现养老保障的目的，如大多数分红两全保险或年金产品，保单生效后在被保险人生存每隔3年至5年返还一定比例的保险金额(生存金)的产品。因此，选择适合自己的商业养老保险才是最好最合适的。
自己买车必须买保险吗?	是的，买车一定要买保险。交强险是*家交通安全法强制购买的险种，是每车必购。“交强险”全称为“机动车交通事故责任强制保险”，为中*大*官方因应《道路交通安全法》的实行推出的针对机动车的车辆险种，于2006年7月1日正式施行，根据配套措施的最终确立，于2007年7月1日正式普遍推行。另外，除了交强险还有商业险，开车也算是一项高危作业工种，汽车商业险是保障汽车和人员出现事故时有效的保障。
自己开车时倒车把别人的手机压碎了，保险能给赔吗？上的全险，人没事，如果可以赔偿需要什么手续？	可以赔偿。在办理保险索赔时车主所需的资料有：机动车辆保险单及批件单正本原件、复印件;机动车辆保险出险/索赔通知书;行驶证、驾驶证、身份证复印件;相关赔款收据、汽修发票等原件;道路交通事故责任认定书等。而手机理赔主要是维修的发票。交强险可以进行理赔，一般交强险的财产损失赔偿限额是2,000元人民币，而商业险如第三者责任险是按合同约定处理，一般就是保险金额，但要按事故责任比例赔偿。因为第三者责任险(简称三责险)是指被保险人或其允许的驾驶人员在使用保险车辆过程中发生意外事故，致使第三者遭受人身伤亡或财产直接损毁，依法应当由被保险人承担的经济责任，保险公司负责赔偿。所以车主买的全险是可以进行赔偿的。
自己开车发生车祸出了人命,保险公司怎样理赔	交强险规定，保险公司对于死亡伤残的有责任赔偿限额为11万元，无责任赔偿限额为11###，责任限额是12.2万，也就是说，发生车祸致死会认定责任，死亡赔偿金按责任认定的划分开之后，在限额内赔偿，通常机动车为全责，死亡赔偿金为5#万，保险公司会承担12.2万。对于死亡伤残赔偿限额是指被保险机动车发生交通事故，保险人对每次保险事故所有受害人的死亡伤残费用所承担的最高赔偿金额。死亡伤残费用主要包括丧葬费、死亡补偿费、受害人亲属办理丧葬事宜支出的交通费用、残疾赔偿金、残疾辅助器具费、护理费、康复费、交通费、被抚养人生活费、住宿费、误工费，被保险人依照法院判决或者调解承担的精神损害抚慰金。
自己交医疗报险怎么交	个人享受社会保险补贴，以个人的名义缴纳的社保，只能是养老保险和医疗保险。根据具体规定:需缴纳缴纳社会保险费的规定缴费基数是：基本医疗按上一年市在岗职工月平均工资作为缴费基数；基本养老按上一年在岗职工月平均工资的100%作为缴费基数。并且带上本人的身份证、失业证和2张1寸照片，到当地的社保中心的营业窗口办理，按照规定正常缴纳费用就可以了。个人医保卡余额查询方法：1.各地区的参保人可以携带身份证到各区社会保险经办机构业务办理大厅查询。2.上网查询登陆所在城市的劳动保障网或社会保险业务网站，点击“个人社保信息查询”窗口，输入本人身份证和密码(密码是你的社保证编号或者身份证出生年月)，即可查询本人参保信息。#.电话咨询拨打劳动保障综合服务电话“12###”进行政策咨询和信息查询。4.触摸屏查询各区社会保险经办机构业务办理大厅内如果设有社会保险触摸屏查询系统，刷卡或根据屏幕提示输入卡号或身份证号进行查询。5.药店查询：在医保定点药店消费后，药店工作人员会为你打印一份药品清单，上面有注明医保卡的余额等。
自己改装对汽车加装了侧踏板,出事故了保险公司赔偿吗	1、改装的踏板本身不在保险范围内，如果损坏是不赔偿的2、改装的踏板不影响车辆的行驶性能，保险公司对车辆的损失负责赔偿3、改装的踏板影响到车辆的行驶性能，保险公司可以免赔或部分免赔一般来讲，改装的测踏板类似于车辆贴膜一类的装潢，不影响车辆特性，应当理赔。
