question	answer
保险怎么样？	保险行业有自己的特点，在中*是一个起步稍迟的金融行业，同时也是一个受*家大力扶持的重要的金融行业；其保险推销也是一个“朝阳行业”；做得好的可以挣到钱，做不好转行的有大有人在。保险的确不是人人都可以做好，适合的人会认为这是一份很不错的工作，时间自由，收入高，可以结交很多的朋友，可以学习很多的知识，晋升很公平。只要有自己的信仰，有清晰的目标，有爱心和责任心，敢于挑战自己，相信自己能达成目标，为了达成目标，不断地调整方法，从不气馁，成功就会水到渠成。另外注意：保险代理人并非其保险公司的正式职员，与保险公司签订的不是劳动合同，而是保险代理合同。
座位保险赔偿范围	车上座位险，即车上人员责任险中的乘客部分，指的是被保险人允许的合格驾驶员在使用保险车辆过程中发生保险事故，致使车内乘客人身伤亡，依法应由被保险人承担的赔偿责任，保险公司会按照保险合同进行赔偿。座位险赔偿范围包括：车上人员伤亡的赔偿范围、项目和标准以《道路交通事故处理办法》的规定为准，但每人最高赔偿金额不能超过每座赔偿限额。具体费用包括：抢救费、医药费、误工费等。座位险的赔偿额度为，保险公司会根据您在事故中所负责任的大小，赔偿所有应赔偿总金额的80%-95%。被保险人在事故中负全部责任的赔偿80%，负主要责任的赔偿85%，事故双方负同等责任的赔偿90%，被保险人负次要责任的赔偿95%。需提醒的是，车主除了要明晰座位险的保险责任之外，还要了解一下座位险的几种除外责任，以免日后与保险公司发生理赔纠纷。
座椅保险骨折赔偿，农民工出院后不发，还是会给到康复后？	座位险的赔偿是在治疗好后，一次性去理赔。最高赔2万元。或者如果还未治疗好，医疗费已经超过2万元，可以先去报销。座位险赔偿范围包括：车上人员伤亡的赔偿范围、项目和标准以《道路交通事故处理办法》的规定为准，但每人最高赔偿金额不能超过每座赔偿限额。座位险的赔偿费用主要包括：抢救费、医药费、误工费等。座位险的赔偿额度为，保险公司会根据您在事故中所负责任的大小，赔偿所有应赔偿总金额的80%-95%。被保险人在事故中负全部责任的赔偿80%，负主要责任的赔偿85%，事故双方负同等责任的赔偿90%，被保险人负次要责任的赔偿95%。座位险即车上人员责任险，车上人员责任险是属于商业险种之一，包括司机和乘客的座位险，它是专门保障车上乘客（包括驾驶员）的一个险种。若是保险车辆发生意外事故，导致车上的司机或乘客人员伤亡，车险公司就会按照合同上的相关规定，赔偿一笔治疗费或事故金。
新推出的儿童重疾险慧馨安有哪些亮点？	首先相对其他同类型保险，将最高保险额度提升至60万元，是目前国内在线投保免体检保额最高的产品。其次保费低、保额高，比市场同类产品年缴费最高可省30%以上。另外采用网销模式，大幅降中间差，低费率，成为同品类中最低的产品。
最近在看重疾险，看到哆啦A梦宝说智能核保，什么意思？	您好，哆啦A保保险智能核保简单来说是类似于一套实时的调查问卷。当我们在网上投保时，如果不符合健康告知，也可以根据自己的实际健康状况在核保页面自助审核，1、2分钟内就可以得到核保结论，直接告诉你能不能买，或者以什么承保方式买。另外，智能核保完后，即使核保被拒，也是不大影响我们去别家保险公司购买保险的，如果别家保险公司支持核保的话，那就再正常走一遍流程即可。
你最近在安邦长青树看到了哪些豁免，这是什么意思？	您好，这个是重疾险中给予投保者的一项权利，安*长青树保障责任规定，投保者可以享受多次赔付，豁免等权益。也就是说不同轻症累计5次赔付，理赔1次轻症豁免后期所交保费，人性化的设计，无需加保费。
最近有什么保额百万的产品，适合年轻人买吗？	年轻人同样面临着健康疾病压力和威胁做好健康保险准备都是有必要的，一般投保在选择保额的时候定为100万或者50万都十分合适，百万保额可以考虑一起慧99，总保额为100万，而且没有门槛，花多少报多少。
最近网上火的百万医保，连同惠99，有社保影响保费吗？	所有商业保险都影响不着社会劳动保险（社保），同样社保也影响不着商业保险。
最近上市的一起惠99值得投保吗？	这款产品是由国内规模最大的第三方互联网保险平台慧择网和安心财险联合推出的、0免赔100%赔付的百万医疗健康险。另外产品等待期为30天，续保无等待期。因为0免赔额和100%报销这两项优势就值得投保了。
最近听说平安有一个很有意思的产品，乐游全球，是什么？	您好，这是针对境外旅游的保险产品。保障内容比较多，包括意外伤害及医疗保障、生命健康及医疗保障、其它保障（例如救援）、家庭财产保障、紧急救援保障、旅程财产保障（包含银行卡盗刷、随身财产）、旅程阻碍保障以及行程延误等。
