question	answer
花呗逾期被冻结了，如何解冻？	冻结的花呗要怎样才会恢复
花呗解冻不能用	花呗提前还了被冻结了
如果我频繁使用借呗，会不会影响我以后的信用贷款？	使用借呗对银行的贷款有什么影响
借呗可借贷的最大金额	借呗金额最多是多少
借呗借钱有手续费吗？	蚂蚁借呗的借款手续费是多少
网商贷可以换成借呗吗	网商贷怎么回到蚂蚁借呗
蚂蚁借贷什么时候到账？	蚂蚁借呗借完多久能到账银行卡
我想问问，我没用花呗的钱，为什么还要还钱？	我没用花呗 为什么叫我还款
借呗预留电话号码修改	蚂蚁借呗修改资料
借呗收不到验证码	在国外收不到借呗的验证码怎么办
换手机就不能用借呗了	手机号改了 借呗借不了钱
如何关闭信用卡和花呗的收款服务	怎样关闭花呗信用卡收款功能
我在花呗上买的衣服，一共多少钱，你可以发给我	我在花呗总共支付多少钱
为什么我的花呗还不能用？	我的花呗的额度为什么不能使用
借呗还款期可以延长吗？	花呗能否可以延迟还款
我想查看我的消费账单哪些是花呗支付的	查下我的花呗消费情况
我申请了花呗和信用卡收款，为什么客人消费账单上还是显示不支持花呗支付？	我申请开通了商家服务的花呗和信用卡收款，但是客户扫码不是信用卡和花呗支付的
花呗配额调整不小心出错	花呗的额度调低了，次月可以调回来的吗
为什么我不能用蚂蚁借呗？	我的蚂蚁借呗没有
怎么才能打开花呗	怎么还能开通花呗
花呗分期可以连续申请两个月吗？	能连续两个月申请花呗分期还吗
花呗支付宝使用方法	怎么使用蚂蚁花呗付款
美团点面，用花呗支付。 我已经输入支付密码完成支付，但是显示订单未支付，但是支付宝有交易记录	我用花呗支付两次美团外卖钱都扣了但是美团显示未支付
花呗自动从余额宝扣费	花呗自动扣款能扣余额宝的吗
花呗可以线下使用吗？	线下买单能否使用花呗
我的还款日是那一天	还款日期是统一的***号吗
信用卡花呗收款码怎么开通	如何开通信用卡和花呗收款收款码
花呗为什么要多扣100多	我花呗上没用钱为什么扣十块钱
